"Id","Prediction"
130,2.4574e+06
131,6.26966e+06
132,1.39026e+07
133,2.4574e+06
134,3.89006e+06
135,2.4574e+06
136,5.04455e+06
137,3.89006e+06
138,5.04455e+06
139,3.89006e+06
140,4.02191e+06
141,2.89896e+06
142,8.59271e+06
143,4.51216e+06
144,6.74273e+06
145,2.4574e+06
146,8.0171e+06
147,2.4574e+06
148,2.72388e+06
149,4.81938e+06
150,2.89896e+06
151,4.02191e+06
152,7.9847e+06
153,8.59271e+06
154,2.4574e+06
155,4.02191e+06
156,3.54137e+06
157,2.72388e+06
158,5.04455e+06
159,6.26966e+06
160,3.52968e+06
161,3.54137e+06
162,6.84068e+06
163,8.0171e+06
164,8.59271e+06
165,3.54137e+06
166,3.89006e+06
167,2.72388e+06
168,2.4574e+06
169,4.81938e+06
170,2.72388e+06
171,3.52968e+06
172,3.89006e+06
173,6.84068e+06
174,4.81938e+06
175,5.04455e+06
176,1.39026e+07
177,8.0171e+06
178,8.0171e+06
179,3.89006e+06
180,2.89896e+06
181,2.72388e+06
182,4.02191e+06
183,4.51216e+06
184,3.89006e+06
185,3.52968e+06
186,2.89896e+06
187,3.89006e+06
188,7.21925e+06
189,3.54137e+06
190,3.54137e+06
191,3.89006e+06
192,6.84068e+06
193,2.72388e+06
194,2.4574e+06
195,3.89006e+06
196,2.89896e+06
197,2.4574e+06
198,5.04455e+06
199,3.52968e+06
200,4.81938e+06
201,5.04455e+06
202,4.02191e+06
203,2.89896e+06
204,4.02191e+06
205,6.74273e+06
206,8.0171e+06
207,3.89006e+06
208,4.81938e+06
209,3.52968e+06
210,4.81698e+06
211,6.74273e+06
212,4.02191e+06
213,4.81938e+06
214,3.54137e+06
215,2.4574e+06
216,5.04455e+06
217,4.81938e+06
218,2.72388e+06
219,4.02191e+06
220,4.02191e+06
221,3.89006e+06
222,3.54137e+06
223,3.52968e+06
224,8.0171e+06
225,4.51216e+06
226,7.9847e+06
227,8.59271e+06
228,3.52968e+06
229,3.01607e+06
230,3.01607e+06
231,8.59271e+06
232,3.89006e+06
233,3.89006e+06
234,3.52968e+06
235,5.04455e+06
236,4.81938e+06
237,3.52968e+06
238,3.54137e+06
239,3.89006e+06
240,6.26966e+06
241,4.02191e+06
242,4.81938e+06
243,3.89006e+06
244,6.26966e+06
245,7.21925e+06
246,3.52968e+06
247,3.89006e+06
248,8.0171e+06
249,4.02191e+06
250,2.89896e+06
251,7.21925e+06
252,4.85306e+06
253,6.26966e+06
254,2.72388e+06
255,4.02191e+06
256,2.4574e+06
257,6.84068e+06
258,8.0171e+06
259,4.02191e+06
260,3.52968e+06
261,3.89006e+06
262,3.89006e+06
263,8.0171e+06
264,2.4574e+06
265,3.89006e+06
266,4.51216e+06
267,8.59271e+06
268,3.89006e+06
269,3.52968e+06
270,3.89006e+06
271,6.84068e+06
272,3.89006e+06
273,4.81698e+06
274,2.72388e+06
275,4.81938e+06
276,4.51216e+06
277,6.74273e+06
278,6.84068e+06
279,4.81938e+06
280,5.04455e+06
281,8.59271e+06
282,4.51216e+06
283,4.02191e+06
284,6.74273e+06
285,2.4574e+06
286,6.26966e+06
287,4.51216e+06
288,4.02191e+06
289,2.72388e+06
290,5.04455e+06
291,3.89006e+06
292,3.52968e+06
293,3.89006e+06
294,6.84068e+06
295,4.81938e+06
296,7.9847e+06
297,8.0171e+06
298,2.4574e+06
299,6.74273e+06
300,4.81938e+06
301,5.04455e+06
302,3.54137e+06
303,6.84068e+06
304,4.02191e+06
305,4.51216e+06
306,2.72388e+06
307,7.9847e+06
308,2.4574e+06
309,3.52968e+06
310,2.89896e+06
311,8.0171e+06
312,4.02191e+06
313,4.81938e+06
314,3.89006e+06
315,5.04455e+06
316,2.4574e+06
317,3.52968e+06
318,4.02191e+06
319,3.89006e+06
320,7.21925e+06
321,2.72388e+06
322,2.89896e+06
323,2.72388e+06
324,3.89006e+06
325,4.02191e+06
326,7.21925e+06
327,5.04455e+06
328,3.89006e+06
329,4.51216e+06
330,3.89006e+06
331,3.54137e+06
332,3.01607e+06
333,3.89006e+06
334,4.02191e+06
335,4.81938e+06
336,2.4574e+06
337,4.02191e+06
338,6.74273e+06
339,5.04455e+06
340,4.81938e+06
341,6.74273e+06
342,3.89006e+06
343,3.89006e+06
344,3.52968e+06
345,4.81938e+06
346,4.81938e+06
347,4.02191e+06
348,6.84068e+06
349,4.51216e+06
350,5.04455e+06
351,3.89006e+06
352,7.21925e+06
353,3.89006e+06
354,3.52968e+06
355,5.04455e+06
356,2.72388e+06
357,2.72388e+06
358,6.74273e+06
359,4.81698e+06
360,3.89006e+06
361,3.52968e+06
362,3.52968e+06
363,2.89896e+06
364,7.21925e+06
365,4.51216e+06
366,2.4574e+06
367,2.4574e+06
368,5.04455e+06
369,8.0171e+06
370,5.04455e+06
371,4.81698e+06
372,6.84068e+06
373,8.0171e+06
374,3.54137e+06
375,2.72388e+06
376,2.4574e+06
377,6.74273e+06
378,4.81938e+06
379,5.04455e+06
380,2.89896e+06
381,2.72388e+06
382,3.52968e+06
383,6.74273e+06
384,4.81938e+06
385,8.59271e+06
386,5.04455e+06
387,7.9847e+06
388,2.72388e+06
389,4.85306e+06
390,8.0171e+06
391,3.89006e+06
392,5.04455e+06
393,4.81698e+06
394,8.0171e+06
395,3.89006e+06
396,3.54137e+06
397,3.89006e+06
398,6.84068e+06
399,4.81698e+06
400,6.84068e+06
401,2.4574e+06
402,3.89006e+06
403,4.81698e+06
404,2.72388e+06
405,3.89006e+06
406,2.89896e+06
407,4.81938e+06
408,2.4574e+06
409,3.52968e+06
410,4.81938e+06
411,5.04455e+06
412,4.51216e+06
413,1.39026e+07
414,3.89006e+06
415,4.85306e+06
416,3.89006e+06
417,3.52968e+06
418,4.02191e+06
419,6.84068e+06
420,3.01607e+06
421,3.89006e+06
422,3.52968e+06
423,2.4574e+06
424,5.04455e+06
425,6.74273e+06
426,6.26966e+06
427,4.81938e+06
428,8.0171e+06
429,4.81938e+06
430,4.02191e+06
431,3.52968e+06
432,3.52968e+06
433,7.21925e+06
434,2.72388e+06
435,3.89006e+06
436,6.74273e+06
437,2.4574e+06
438,4.51216e+06
439,7.9847e+06
440,3.89006e+06
441,6.26966e+06
442,2.4574e+06
443,4.81698e+06
444,2.72388e+06
445,2.72388e+06
446,4.81698e+06
447,3.89006e+06
448,4.51216e+06
449,3.89006e+06
450,4.81698e+06
451,6.84068e+06
452,3.52968e+06
453,3.89006e+06
454,4.51216e+06
455,3.89006e+06
456,2.4574e+06
457,3.89006e+06
458,3.89006e+06
459,2.4574e+06
460,8.0171e+06
461,3.89006e+06
462,7.9847e+06
463,3.89006e+06
464,2.89896e+06
465,7.9847e+06
466,7.21925e+06
467,5.04455e+06
468,8.0171e+06
469,8.59271e+06
470,3.54137e+06
471,7.21925e+06
472,6.84068e+06
473,4.02191e+06
474,4.02191e+06
475,3.52968e+06
476,4.81938e+06
477,3.89006e+06
478,3.52968e+06
479,3.01607e+06
480,4.02191e+06
481,7.21925e+06
482,6.74273e+06
483,8.0171e+06
484,3.89006e+06
485,4.02191e+06
486,3.01607e+06
487,3.89006e+06
488,5.04455e+06
489,3.52968e+06
490,4.51216e+06
491,2.4574e+06
492,5.04455e+06
493,3.89006e+06
494,4.81698e+06
495,4.81938e+06
496,2.89896e+06
497,4.51216e+06
498,4.81938e+06
499,4.02191e+06
500,4.81938e+06
501,3.52968e+06
502,3.52968e+06
503,3.89006e+06
504,4.02191e+06
505,2.72388e+06
506,4.02191e+06
507,3.89006e+06
508,3.52968e+06
509,4.51216e+06
510,3.89006e+06
511,8.0171e+06
512,2.4574e+06
513,7.9847e+06
514,2.4574e+06
515,3.52968e+06
516,3.89006e+06
517,3.89006e+06
518,3.89006e+06
519,3.89006e+06
520,4.51216e+06
521,4.02191e+06
522,3.89006e+06
523,3.89006e+06
524,2.4574e+06
525,2.72388e+06
526,2.4574e+06
527,3.89006e+06
528,6.84068e+06
529,6.26966e+06
530,3.89006e+06
531,6.84068e+06
532,2.89896e+06
533,3.52968e+06
534,6.84068e+06
535,3.54137e+06
536,3.89006e+06
537,4.02191e+06
538,3.52968e+06
539,7.9847e+06
540,4.51216e+06
541,4.51216e+06
542,3.89006e+06
543,2.4574e+06
544,3.89006e+06
545,3.01607e+06
546,3.52968e+06
547,2.89896e+06
548,4.81938e+06
549,6.84068e+06
550,3.52968e+06
551,6.26966e+06
552,6.84068e+06
553,4.51216e+06
554,8.0171e+06
555,3.01607e+06
556,4.81938e+06
557,2.89896e+06
558,8.59271e+06
559,4.81938e+06
560,4.02191e+06
561,7.21925e+06
562,3.52968e+06
563,3.89006e+06
564,4.02191e+06
565,1.39026e+07
566,2.4574e+06
567,6.84068e+06
568,4.81938e+06
569,3.89006e+06
570,3.89006e+06
571,4.81938e+06
572,6.84068e+06
573,8.0171e+06
574,6.84068e+06
575,2.4574e+06
576,7.21925e+06
577,5.04455e+06
578,6.26966e+06
579,3.89006e+06
580,2.72388e+06
581,2.89896e+06
582,6.26966e+06
583,4.02191e+06
584,3.89006e+06
585,2.4574e+06
586,3.52968e+06
587,2.72388e+06
588,4.81938e+06
589,4.51216e+06
590,4.02191e+06
591,3.01607e+06
592,2.89896e+06
593,3.52968e+06
594,3.52968e+06
595,4.02191e+06
596,3.89006e+06
597,6.74273e+06
598,6.26966e+06
599,3.89006e+06
600,3.89006e+06
601,3.89006e+06
602,4.02191e+06
603,2.4574e+06
604,6.84068e+06
605,3.52968e+06
606,4.81938e+06
607,4.02191e+06
608,3.54137e+06
609,6.26966e+06
610,3.89006e+06
611,5.04455e+06
612,4.02191e+06
613,4.51216e+06
614,8.0171e+06
615,4.02191e+06
616,7.9847e+06
617,4.02191e+06
618,3.54137e+06
619,5.04455e+06
620,8.0171e+06
621,4.81698e+06
622,5.04455e+06
623,6.74273e+06
624,5.04455e+06
625,3.89006e+06
626,3.89006e+06
627,6.26966e+06
628,2.4574e+06
629,4.02191e+06
630,7.21925e+06
631,1.39026e+07
632,2.89896e+06
633,4.51216e+06
634,2.4574e+06
635,3.89006e+06
636,3.89006e+06
637,3.52968e+06
638,3.89006e+06
639,4.85306e+06
640,3.89006e+06
641,4.51216e+06
642,5.04455e+06
643,5.04455e+06
644,6.84068e+06
645,2.4574e+06
646,4.02191e+06
647,3.52968e+06
648,6.26966e+06
649,2.72388e+06
650,2.4574e+06
651,2.89896e+06
652,4.81698e+06
653,6.74273e+06
654,5.04455e+06
655,7.21925e+06
656,2.4574e+06
657,2.72388e+06
658,8.59271e+06
659,8.0171e+06
660,1.39026e+07
661,3.54137e+06
662,3.54137e+06
663,8.0171e+06
664,3.52968e+06
665,3.89006e+06
666,3.89006e+06
667,3.89006e+06
668,3.54137e+06
669,3.89006e+06
670,1.39026e+07
671,1.39026e+07
672,5.04455e+06
673,6.26966e+06
674,4.81698e+06
675,3.54137e+06
676,4.02191e+06
677,3.52968e+06
678,3.54137e+06
679,3.89006e+06
680,2.4574e+06
681,3.54137e+06
682,3.52968e+06
683,3.89006e+06
684,3.01607e+06
685,3.89006e+06
686,5.04455e+06
687,2.4574e+06
688,6.74273e+06
689,3.89006e+06
690,3.89006e+06
691,4.81938e+06
692,2.89896e+06
693,5.04455e+06
694,3.52968e+06
695,2.72388e+06
696,4.81938e+06
697,3.89006e+06
698,2.4574e+06
699,3.01607e+06
700,6.84068e+06
701,8.0171e+06
702,3.54137e+06
703,2.89896e+06
704,6.74273e+06
705,6.74273e+06
706,8.59271e+06
707,4.81698e+06
708,3.54137e+06
709,3.52968e+06
710,1.39026e+07
711,7.21925e+06
712,2.89896e+06
713,2.4574e+06
714,2.72388e+06
715,2.4574e+06
716,2.4574e+06
717,6.74273e+06
718,2.89896e+06
719,4.02191e+06
720,4.81938e+06
721,7.9847e+06
722,4.81938e+06
723,3.54137e+06
724,4.02191e+06
725,8.59271e+06
726,2.89896e+06
727,3.01607e+06
728,3.89006e+06
729,3.54137e+06
730,2.72388e+06
731,6.74273e+06
732,6.74273e+06
733,3.89006e+06
734,4.51216e+06
735,3.89006e+06
736,4.02191e+06
737,3.52968e+06
738,4.02191e+06
739,2.4574e+06
740,4.81938e+06
741,3.01607e+06
742,4.51216e+06
743,5.04455e+06
744,2.72388e+06
745,3.89006e+06
746,3.52968e+06
747,8.0171e+06
748,5.04455e+06
749,3.54137e+06
750,3.89006e+06
751,8.0171e+06
752,4.81938e+06
753,2.4574e+06
754,2.4574e+06
755,3.52968e+06
756,2.72388e+06
757,2.89896e+06
758,6.74273e+06
759,4.02191e+06
760,4.02191e+06
761,3.52968e+06
762,4.81698e+06
763,2.4574e+06
764,2.89896e+06
765,3.89006e+06
766,3.89006e+06
767,5.04455e+06
768,2.72388e+06
769,3.89006e+06
770,2.72388e+06
771,4.81938e+06
772,4.02191e+06
773,2.72388e+06
774,3.52968e+06
775,5.04455e+06
776,3.52968e+06
777,3.52968e+06
778,3.89006e+06
779,4.81938e+06
780,3.54137e+06
781,3.52968e+06
782,6.74273e+06
783,4.81698e+06
784,3.54137e+06
785,3.89006e+06
786,3.89006e+06
787,6.26966e+06
788,2.89896e+06
789,4.81698e+06
790,4.81938e+06
791,4.81698e+06
792,2.4574e+06
793,4.81938e+06
794,3.52968e+06
795,4.51216e+06
796,5.04455e+06
797,6.84068e+06
798,4.02191e+06
799,6.84068e+06
800,3.89006e+06
801,1.39026e+07
802,3.89006e+06
803,6.84068e+06
804,3.52968e+06
805,2.72388e+06
806,4.81938e+06
807,3.89006e+06
808,8.59271e+06
809,2.4574e+06
810,6.74273e+06
811,8.0171e+06
812,4.81938e+06
813,3.52968e+06
814,3.52968e+06
815,8.0171e+06
816,6.74273e+06
817,8.0171e+06
818,3.52968e+06
819,5.04455e+06
820,4.81938e+06
821,5.04455e+06
822,5.04455e+06
823,4.81938e+06
824,4.02191e+06
825,3.54137e+06
826,3.54137e+06
827,3.52968e+06
828,4.02191e+06
829,2.72388e+06
830,3.89006e+06
831,4.81938e+06
832,3.89006e+06
833,6.26966e+06
834,3.89006e+06
835,2.4574e+06
836,2.4574e+06
837,6.84068e+06
838,8.0171e+06
839,2.4574e+06
840,2.72388e+06
841,3.52968e+06
842,5.04455e+06
843,2.4574e+06
844,3.01607e+06
845,3.89006e+06
846,8.59271e+06
847,8.0171e+06
848,2.4574e+06
849,5.04455e+06
850,2.72388e+06
851,4.02191e+06
852,7.21925e+06
853,4.02191e+06
854,4.51216e+06
855,4.81938e+06
856,3.89006e+06
857,5.04455e+06
858,2.72388e+06
859,4.81938e+06
860,2.72388e+06
861,4.02191e+06
862,4.51216e+06
863,4.02191e+06
864,3.89006e+06
865,8.0171e+06
866,3.52968e+06
867,3.52968e+06
868,6.26966e+06
869,6.26966e+06
870,2.89896e+06
871,2.89896e+06
872,6.74273e+06
873,2.89896e+06
874,3.89006e+06
875,2.89896e+06
876,3.54137e+06
877,4.51216e+06
878,3.52968e+06
879,8.0171e+06
880,8.0171e+06
881,3.52968e+06
882,3.52968e+06
883,2.4574e+06
884,6.84068e+06
885,3.89006e+06
886,4.81938e+06
887,4.02191e+06
888,3.54137e+06
889,5.04455e+06
890,4.81698e+06
891,6.84068e+06
892,2.89896e+06
893,3.89006e+06
894,4.02191e+06
895,4.51216e+06
896,4.81938e+06
897,3.52968e+06
898,6.74273e+06
899,7.21925e+06
900,4.81938e+06
901,7.21925e+06
902,8.0171e+06
903,2.89896e+06
904,4.02191e+06
905,6.74273e+06
906,3.89006e+06
907,4.02191e+06
908,4.81938e+06
909,4.02191e+06
910,5.04455e+06
911,6.74273e+06
912,2.72388e+06
913,3.89006e+06
914,6.84068e+06
915,5.04455e+06
916,2.4574e+06
917,6.74273e+06
918,3.54137e+06
919,8.0171e+06
920,6.84068e+06
921,5.04455e+06
922,8.0171e+06
923,4.81938e+06
924,7.21925e+06
925,6.84068e+06
926,4.02191e+06
927,3.54137e+06
928,7.9847e+06
929,2.4574e+06
930,4.81938e+06
931,4.02191e+06
932,3.89006e+06
933,7.21925e+06
934,3.52968e+06
935,3.89006e+06
936,3.89006e+06
937,2.72388e+06
938,5.04455e+06
939,6.74273e+06
940,7.9847e+06
941,2.72388e+06
942,3.89006e+06
943,3.89006e+06
944,4.81938e+06
945,2.4574e+06
946,4.02191e+06
947,3.52968e+06
948,4.81938e+06
949,4.02191e+06
950,2.89896e+06
951,2.72388e+06
952,3.89006e+06
953,2.72388e+06
954,6.26966e+06
955,6.26966e+06
956,3.89006e+06
957,4.81698e+06
958,3.89006e+06
959,5.04455e+06
960,8.0171e+06
961,3.54137e+06
962,3.54137e+06
963,3.89006e+06
964,4.51216e+06
965,3.52968e+06
966,3.89006e+06
967,3.89006e+06
968,4.02191e+06
969,6.84068e+06
970,2.4574e+06
971,2.4574e+06
972,2.72388e+06
973,3.52968e+06
974,4.81938e+06
975,3.52968e+06
976,3.52968e+06
977,4.81938e+06
978,3.89006e+06
979,7.9847e+06
980,7.9847e+06
981,3.89006e+06
982,4.81938e+06
983,8.59271e+06
984,8.0171e+06
985,6.26966e+06
986,3.89006e+06
987,4.51216e+06
988,6.74273e+06
989,3.52968e+06
990,7.21925e+06
991,2.4574e+06
992,3.01607e+06
993,4.51216e+06
994,2.72388e+06
995,2.72388e+06
996,4.51216e+06
997,4.51216e+06
998,6.74273e+06
999,6.74273e+06
1000,3.54137e+06
1001,2.4574e+06
1002,3.52968e+06
1003,3.89006e+06
1004,5.04455e+06
1005,3.54137e+06
1006,2.89896e+06
1007,1.39026e+07
1008,2.72388e+06
1009,2.72388e+06
1010,3.52968e+06
1011,3.54137e+06
1012,3.89006e+06
1013,8.0171e+06
1014,4.81938e+06
1015,6.74273e+06
1016,4.02191e+06
1017,4.81938e+06
1018,3.52968e+06
1019,3.01607e+06
1020,7.9847e+06
1021,4.02191e+06
1022,3.89006e+06
1023,2.89896e+06
1024,8.0171e+06
1025,3.52968e+06
1026,3.89006e+06
1027,6.74273e+06
1028,4.02191e+06
1029,2.4574e+06
1030,4.02191e+06
1031,2.4574e+06
1032,2.4574e+06
1033,8.0171e+06
1034,4.02191e+06
1035,3.52968e+06
1036,2.89896e+06
1037,3.52968e+06
1038,8.0171e+06
1039,6.74273e+06
1040,3.52968e+06
1041,6.84068e+06
1042,2.4574e+06
1043,6.26966e+06
1044,4.02191e+06
1045,8.59271e+06
1046,6.26966e+06
1047,3.89006e+06
1048,2.72388e+06
1049,6.74273e+06
1050,3.89006e+06
1051,3.89006e+06
1052,2.4574e+06
1053,2.4574e+06
1054,4.51216e+06
1055,2.4574e+06
1056,8.59271e+06
1057,2.72388e+06
1058,4.02191e+06
1059,7.21925e+06
1060,7.9847e+06
1061,3.89006e+06
1062,2.89896e+06
1063,2.89896e+06
1064,8.0171e+06
1065,8.59271e+06
1066,4.81938e+06
1067,6.74273e+06
1068,3.01607e+06
1069,6.74273e+06
1070,3.89006e+06
1071,2.72388e+06
1072,2.89896e+06
1073,6.26966e+06
1074,6.26966e+06
1075,5.04455e+06
1076,3.52968e+06
1077,2.72388e+06
1078,2.4574e+06
1079,8.0171e+06
1080,2.72388e+06
1081,3.52968e+06
1082,4.81938e+06
1083,3.89006e+06
1084,5.04455e+06
1085,2.4574e+06
1086,3.89006e+06
1087,7.9847e+06
1088,4.51216e+06
1089,2.4574e+06
1090,4.51216e+06
1091,6.84068e+06
1092,5.04455e+06
1093,4.02191e+06
1094,4.81698e+06
1095,2.89896e+06
1096,2.4574e+06
1097,3.52968e+06
1098,7.9847e+06
1099,3.89006e+06
1100,3.89006e+06
1101,2.72388e+06
1102,2.4574e+06
1103,3.52968e+06
1104,4.51216e+06
1105,4.81938e+06
1106,6.74273e+06
1107,6.26966e+06
1108,4.81938e+06
1109,3.89006e+06
1110,3.54137e+06
1111,6.74273e+06
1112,2.72388e+06
1113,5.04455e+06
1114,6.84068e+06
1115,3.54137e+06
1116,3.54137e+06
1117,8.0171e+06
1118,6.74273e+06
1119,3.52968e+06
1120,3.01607e+06
1121,2.4574e+06
1122,6.26966e+06
1123,3.89006e+06
1124,3.89006e+06
1125,3.89006e+06
1126,3.89006e+06
1127,4.02191e+06
1128,2.89896e+06
1129,4.51216e+06
1130,8.0171e+06
1131,3.89006e+06
1132,3.89006e+06
1133,6.74273e+06
1134,4.51216e+06
1135,2.4574e+06
1136,4.02191e+06
1137,2.72388e+06
1138,3.52968e+06
1139,4.02191e+06
1140,4.81698e+06
1141,3.89006e+06
1142,2.89896e+06
1143,3.52968e+06
1144,6.84068e+06
1145,6.74273e+06
1146,6.26966e+06
1147,3.89006e+06
1148,4.02191e+06
1149,4.81938e+06
1150,2.89896e+06
1151,2.4574e+06
1152,2.89896e+06
1153,3.89006e+06
1154,4.81938e+06
1155,2.4574e+06
1156,3.52968e+06
1157,6.26966e+06
1158,8.0171e+06
1159,2.89896e+06
1160,3.89006e+06
1161,3.89006e+06
1162,5.04455e+06
1163,4.81938e+06
1164,4.51216e+06
1165,4.02191e+06
1166,4.81938e+06
1167,3.89006e+06
1168,4.51216e+06
1169,4.02191e+06
1170,3.52968e+06
1171,4.81938e+06
1172,2.4574e+06
1173,3.89006e+06
1174,2.4574e+06
1175,8.0171e+06
1176,8.0171e+06
1177,4.02191e+06
1178,6.74273e+06
1179,8.0171e+06
1180,4.51216e+06
1181,6.74273e+06
1182,4.81698e+06
1183,5.04455e+06
1184,4.02191e+06
1185,2.72388e+06
1186,3.89006e+06
1187,8.0171e+06
1188,3.89006e+06
1189,4.51216e+06
1190,4.81938e+06
1191,3.89006e+06
1192,3.54137e+06
1193,2.89896e+06
1194,4.81698e+06
1195,2.72388e+06
1196,2.4574e+06
1197,2.89896e+06
1198,3.52968e+06
1199,4.02191e+06
1200,7.21925e+06
1201,3.89006e+06
1202,2.89896e+06
1203,5.04455e+06
1204,3.89006e+06
1205,4.02191e+06
1206,5.04455e+06
1207,4.81938e+06
1208,7.9847e+06
1209,3.89006e+06
1210,6.74273e+06
1211,4.81698e+06
1212,3.52968e+06
1213,3.54137e+06
1214,8.0171e+06
1215,7.9847e+06
1216,3.89006e+06
1217,4.81938e+06
1218,6.84068e+06
1219,7.21925e+06
1220,4.51216e+06
1221,3.89006e+06
1222,3.89006e+06
1223,7.21925e+06
1224,6.74273e+06
1225,8.0171e+06
1226,3.89006e+06
1227,4.81698e+06
1228,3.52968e+06
1229,4.81938e+06
1230,3.89006e+06
1231,2.72388e+06
1232,4.81938e+06
1233,4.51216e+06
1234,3.89006e+06
1235,3.52968e+06
1236,3.89006e+06
1237,2.4574e+06
1238,3.89006e+06
1239,4.02191e+06
1240,3.89006e+06
1241,6.26966e+06
1242,7.21925e+06
1243,6.74273e+06
1244,5.04455e+06
1245,4.02191e+06
1246,3.52968e+06
1247,4.81698e+06
1248,5.04455e+06
1249,5.04455e+06
1250,4.51216e+06
1251,2.72388e+06
1252,3.89006e+06
1253,1.39026e+07
1254,2.89896e+06
1255,2.4574e+06
1256,6.74273e+06
1257,3.89006e+06
1258,6.84068e+06
1259,2.72388e+06
1260,3.52968e+06
1261,8.0171e+06
1262,3.89006e+06
1263,2.72388e+06
1264,2.89896e+06
1265,6.84068e+06
1266,3.52968e+06
1267,8.0171e+06
1268,6.84068e+06
1269,4.02191e+06
1270,4.81938e+06
1271,4.51216e+06
1272,3.89006e+06
1273,5.04455e+06
1274,6.74273e+06
1275,8.0171e+06
1276,5.04455e+06
1277,3.89006e+06
1278,3.52968e+06
1279,2.4574e+06
1280,7.21925e+06
1281,2.72388e+06
1282,4.81938e+06
1283,2.4574e+06
1284,3.89006e+06
1285,3.89006e+06
1286,2.4574e+06
1287,5.04455e+06
1288,3.89006e+06
1289,2.89896e+06
1290,3.89006e+06
1291,2.72388e+06
1292,1.39026e+07
1293,4.51216e+06
1294,6.74273e+06
1295,8.0171e+06
1296,3.52968e+06
1297,4.02191e+06
1298,4.81938e+06
1299,3.52968e+06
1300,6.26966e+06
1301,3.52968e+06
1302,4.81938e+06
1303,2.72388e+06
1304,8.0171e+06
1305,3.89006e+06
1306,2.89896e+06
1307,3.89006e+06
1308,4.81698e+06
1309,4.02191e+06
1310,8.0171e+06
1311,3.89006e+06
1312,6.74273e+06
1313,8.0171e+06
1314,3.54137e+06
1315,3.89006e+06
1316,4.02191e+06
1317,4.81938e+06
1318,4.81938e+06
1319,3.01607e+06
1320,3.54137e+06
1321,5.04455e+06
1322,4.51216e+06
1323,2.4574e+06
1324,6.74273e+06
1325,2.72388e+06
1326,2.89896e+06
1327,7.9847e+06
1328,4.02191e+06
1329,3.89006e+06
1330,8.0171e+06
1331,2.4574e+06
1332,4.51216e+06
1333,2.89896e+06
1334,3.89006e+06
1335,3.54137e+06
1336,2.4574e+06
1337,4.81938e+06
1338,7.9847e+06
1339,6.26966e+06
1340,3.52968e+06
1341,2.89896e+06
1342,3.54137e+06
1343,2.4574e+06
1344,7.21925e+06
1345,2.4574e+06
1346,6.74273e+06
1347,2.72388e+06
1348,2.72388e+06
1349,3.52968e+06
1350,6.74273e+06
1351,1.39026e+07
1352,2.72388e+06
1353,2.72388e+06
1354,4.02191e+06
1355,6.84068e+06
1356,6.26966e+06
1357,4.02191e+06
1358,6.74273e+06
1359,2.4574e+06
1360,3.89006e+06
