"Id","Prediction"
261,4.14055e+06
262,4.14055e+06
263,6.15926e+06
264,2.73116e+06
265,4.14055e+06
266,3.97443e+06
267,5.56329e+06
268,4.14055e+06
269,3.9656e+06
270,4.14055e+06
271,5.56329e+06
272,4.14055e+06
273,7.39614e+06
274,2.72388e+06
275,2.72388e+06
276,3.97443e+06
277,3.9656e+06
278,5.56329e+06
279,2.73116e+06
280,6.15926e+06
281,5.56329e+06
282,3.97443e+06
283,5.56329e+06
284,3.9656e+06
285,2.73116e+06
286,4.14055e+06
287,3.97443e+06
288,5.56329e+06
289,2.72388e+06
290,6.15926e+06
291,4.14055e+06
292,3.9656e+06
293,4.14055e+06
294,5.56329e+06
295,2.72388e+06
296,7.39614e+06
297,6.15926e+06
298,2.73116e+06
299,3.9656e+06
300,2.72388e+06
301,6.15926e+06
302,7.39614e+06
303,5.56329e+06
304,5.56329e+06
305,3.97443e+06
306,2.72388e+06
307,7.39614e+06
308,2.73116e+06
309,3.9656e+06
310,3.97443e+06
311,6.15926e+06
312,5.56329e+06
313,3.9656e+06
314,4.14055e+06
315,6.15926e+06
316,2.73116e+06
317,3.9656e+06
318,5.56329e+06
319,4.14055e+06
320,7.39614e+06
321,2.72388e+06
322,3.97443e+06
323,2.72388e+06
324,4.14055e+06
325,5.56329e+06
326,7.39614e+06
327,6.15926e+06
328,4.14055e+06
329,3.97443e+06
330,4.14055e+06
331,7.39614e+06
332,3.9656e+06
333,4.14055e+06
334,5.56329e+06
335,3.9656e+06
336,2.73116e+06
337,5.56329e+06
338,3.9656e+06
339,6.15926e+06
340,3.9656e+06
341,3.9656e+06
342,4.14055e+06
343,4.14055e+06
344,3.9656e+06
345,2.72388e+06
346,2.72388e+06
347,5.56329e+06
348,5.56329e+06
349,3.97443e+06
350,6.15926e+06
351,4.14055e+06
352,7.39614e+06
353,4.14055e+06
354,3.9656e+06
355,6.15926e+06
356,2.72388e+06
357,2.72388e+06
358,3.9656e+06
359,7.39614e+06
360,4.14055e+06
361,3.9656e+06
362,3.9656e+06
363,3.97443e+06
364,7.39614e+06
365,3.97443e+06
366,2.73116e+06
367,2.73116e+06
368,6.15926e+06
369,6.15926e+06
370,6.15926e+06
371,7.39614e+06
372,5.56329e+06
373,6.15926e+06
374,7.39614e+06
375,2.72388e+06
376,2.73116e+06
377,3.9656e+06
378,2.72388e+06
379,6.15926e+06
380,3.97443e+06
381,2.72388e+06
382,3.9656e+06
383,3.9656e+06
384,3.9656e+06
385,5.56329e+06
386,6.15926e+06
387,7.39614e+06
388,2.72388e+06
389,5.56329e+06
390,6.15926e+06
391,4.14055e+06
392,6.15926e+06
393,7.39614e+06
394,6.15926e+06
395,4.14055e+06
396,7.39614e+06
397,4.14055e+06
398,5.56329e+06
399,7.39614e+06
400,5.56329e+06
401,2.73116e+06
402,4.14055e+06
403,7.39614e+06
404,2.72388e+06
405,4.14055e+06
406,3.97443e+06
407,2.72388e+06
408,2.73116e+06
409,3.9656e+06
410,3.9656e+06
411,6.15926e+06
412,3.97443e+06
413,7.39614e+06
414,4.14055e+06
415,5.56329e+06
416,4.14055e+06
417,3.9656e+06
418,5.56329e+06
419,5.56329e+06
420,3.9656e+06
421,4.14055e+06
422,3.9656e+06
423,2.73116e+06
424,6.15926e+06
425,3.9656e+06
426,4.14055e+06
427,3.9656e+06
428,6.15926e+06
429,3.9656e+06
430,5.56329e+06
431,3.9656e+06
432,3.9656e+06
433,7.39614e+06
434,2.72388e+06
435,4.14055e+06
436,3.9656e+06
437,2.73116e+06
438,3.97443e+06
439,7.39614e+06
440,4.14055e+06
441,4.14055e+06
442,2.73116e+06
443,7.39614e+06
444,2.72388e+06
445,2.72388e+06
446,7.39614e+06
447,4.14055e+06
448,3.97443e+06
449,4.14055e+06
450,7.39614e+06
451,5.56329e+06
452,3.9656e+06
453,4.14055e+06
454,3.97443e+06
455,4.14055e+06
456,2.73116e+06
457,4.14055e+06
458,4.14055e+06
459,2.73116e+06
460,6.15926e+06
461,4.14055e+06
462,7.39614e+06
463,4.14055e+06
464,3.97443e+06
465,7.39614e+06
466,7.39614e+06
467,6.15926e+06
468,6.15926e+06
469,5.56329e+06
470,7.39614e+06
471,7.39614e+06
472,5.56329e+06
473,5.56329e+06
474,5.56329e+06
475,3.9656e+06
476,2.73116e+06
477,4.14055e+06
478,3.9656e+06
479,3.9656e+06
480,5.56329e+06
481,7.39614e+06
482,3.9656e+06
483,6.15926e+06
484,4.14055e+06
485,5.56329e+06
486,3.9656e+06
487,4.14055e+06
488,6.15926e+06
489,3.9656e+06
490,3.97443e+06
491,2.73116e+06
492,6.15926e+06
493,4.14055e+06
494,7.39614e+06
495,3.9656e+06
496,3.97443e+06
497,3.97443e+06
498,2.72388e+06
499,5.56329e+06
500,3.9656e+06
501,3.9656e+06
502,3.9656e+06
503,4.14055e+06
504,5.56329e+06
505,2.72388e+06
506,5.56329e+06
507,4.14055e+06
508,3.9656e+06
509,3.97443e+06
510,4.14055e+06
511,6.15926e+06
512,2.73116e+06
513,7.39614e+06
514,2.73116e+06
515,3.9656e+06
516,4.14055e+06
517,4.14055e+06
518,4.14055e+06
519,4.14055e+06
520,3.97443e+06
521,5.56329e+06
522,4.14055e+06
523,4.14055e+06
524,2.73116e+06
525,2.72388e+06
526,2.73116e+06
527,4.14055e+06
528,5.56329e+06
529,4.14055e+06
530,4.14055e+06
531,5.56329e+06
532,3.97443e+06
533,3.9656e+06
534,5.56329e+06
535,7.39614e+06
536,4.14055e+06
537,5.56329e+06
538,3.9656e+06
539,7.39614e+06
540,3.97443e+06
541,3.97443e+06
542,4.14055e+06
543,2.73116e+06
544,4.14055e+06
545,3.9656e+06
546,3.9656e+06
547,3.97443e+06
548,2.72388e+06
549,5.56329e+06
550,3.9656e+06
551,4.14055e+06
552,5.56329e+06
553,3.97443e+06
554,6.15926e+06
555,3.9656e+06
556,2.73116e+06
557,3.97443e+06
558,5.56329e+06
559,2.73116e+06
560,5.56329e+06
561,7.39614e+06
562,3.9656e+06
563,4.14055e+06
564,5.56329e+06
565,7.39614e+06
566,2.73116e+06
567,5.56329e+06
568,3.9656e+06
569,4.14055e+06
570,4.14055e+06
571,2.72388e+06
572,5.56329e+06
573,6.15926e+06
574,5.56329e+06
575,2.73116e+06
576,7.39614e+06
577,6.15926e+06
578,4.14055e+06
579,4.14055e+06
580,2.72388e+06
581,3.97443e+06
582,4.14055e+06
583,5.56329e+06
584,4.14055e+06
585,2.73116e+06
586,3.9656e+06
587,2.72388e+06
588,2.72388e+06
589,3.97443e+06
590,5.56329e+06
591,3.9656e+06
592,3.97443e+06
593,3.9656e+06
594,3.9656e+06
595,5.56329e+06
596,4.14055e+06
597,3.9656e+06
598,4.14055e+06
599,4.14055e+06
600,4.14055e+06
601,4.14055e+06
602,5.56329e+06
603,2.73116e+06
604,5.56329e+06
605,3.9656e+06
606,3.9656e+06
607,5.56329e+06
608,7.39614e+06
609,4.14055e+06
610,4.14055e+06
611,6.15926e+06
612,5.56329e+06
613,3.97443e+06
614,6.15926e+06
615,5.56329e+06
616,7.39614e+06
617,5.56329e+06
618,7.39614e+06
619,6.15926e+06
620,6.15926e+06
621,7.39614e+06
622,6.15926e+06
623,3.9656e+06
624,6.15926e+06
625,4.14055e+06
626,4.14055e+06
627,4.14055e+06
628,2.73116e+06
629,5.56329e+06
630,7.39614e+06
631,7.39614e+06
632,3.97443e+06
633,3.97443e+06
634,2.73116e+06
635,4.14055e+06
636,4.14055e+06
637,3.9656e+06
638,4.14055e+06
639,5.56329e+06
640,4.14055e+06
641,3.97443e+06
642,6.15926e+06
643,6.15926e+06
644,5.56329e+06
645,2.73116e+06
646,5.56329e+06
647,3.9656e+06
648,4.14055e+06
649,2.72388e+06
650,2.73116e+06
651,3.97443e+06
652,7.39614e+06
653,3.9656e+06
654,6.15926e+06
655,7.39614e+06
656,2.73116e+06
657,2.72388e+06
658,5.56329e+06
659,6.15926e+06
660,7.39614e+06
661,7.39614e+06
662,7.39614e+06
663,6.15926e+06
664,3.9656e+06
665,4.14055e+06
666,4.14055e+06
667,4.14055e+06
668,7.39614e+06
669,4.14055e+06
670,7.39614e+06
671,7.39614e+06
672,6.15926e+06
673,4.14055e+06
674,7.39614e+06
675,7.39614e+06
676,5.56329e+06
677,3.9656e+06
678,7.39614e+06
679,4.14055e+06
680,2.73116e+06
681,7.39614e+06
682,3.9656e+06
683,4.14055e+06
684,3.9656e+06
685,4.14055e+06
686,6.15926e+06
687,2.73116e+06
688,3.9656e+06
689,4.14055e+06
690,4.14055e+06
691,3.9656e+06
692,3.97443e+06
693,6.15926e+06
694,3.9656e+06
695,2.72388e+06
696,3.9656e+06
697,4.14055e+06
698,2.73116e+06
699,3.9656e+06
700,5.56329e+06
701,6.15926e+06
702,7.39614e+06
703,3.97443e+06
704,3.9656e+06
705,3.9656e+06
706,5.56329e+06
707,7.39614e+06
708,7.39614e+06
709,3.9656e+06
710,7.39614e+06
711,7.39614e+06
712,3.97443e+06
713,2.73116e+06
714,2.72388e+06
715,2.73116e+06
716,2.73116e+06
717,3.9656e+06
718,3.97443e+06
719,5.56329e+06
720,3.9656e+06
721,7.39614e+06
722,2.72388e+06
723,7.39614e+06
724,5.56329e+06
725,5.56329e+06
726,3.97443e+06
727,3.9656e+06
728,4.14055e+06
729,7.39614e+06
730,2.72388e+06
731,3.9656e+06
732,3.9656e+06
733,4.14055e+06
734,3.97443e+06
735,4.14055e+06
736,5.56329e+06
737,3.9656e+06
738,5.56329e+06
739,2.73116e+06
740,3.9656e+06
741,3.9656e+06
742,3.97443e+06
743,6.15926e+06
744,2.72388e+06
745,4.14055e+06
746,3.9656e+06
747,6.15926e+06
748,6.15926e+06
749,7.39614e+06
750,4.14055e+06
751,6.15926e+06
752,3.9656e+06
753,2.73116e+06
754,2.73116e+06
755,3.9656e+06
756,2.72388e+06
757,3.97443e+06
758,3.9656e+06
759,5.56329e+06
760,5.56329e+06
761,3.9656e+06
762,7.39614e+06
763,2.73116e+06
764,3.97443e+06
765,4.14055e+06
766,4.14055e+06
767,6.15926e+06
768,2.72388e+06
769,4.14055e+06
770,2.72388e+06
771,3.9656e+06
772,5.56329e+06
773,2.72388e+06
774,3.9656e+06
775,6.15926e+06
776,3.9656e+06
777,3.9656e+06
778,4.14055e+06
779,3.9656e+06
780,7.39614e+06
781,3.9656e+06
782,3.9656e+06
783,7.39614e+06
784,7.39614e+06
785,4.14055e+06
786,4.14055e+06
787,4.14055e+06
788,3.97443e+06
789,7.39614e+06
790,2.73116e+06
791,7.39614e+06
792,2.73116e+06
793,2.73116e+06
794,3.9656e+06
795,3.97443e+06
796,6.15926e+06
797,5.56329e+06
798,5.56329e+06
799,5.56329e+06
800,4.14055e+06
801,7.39614e+06
802,4.14055e+06
803,5.56329e+06
804,3.9656e+06
805,2.72388e+06
806,2.72388e+06
807,4.14055e+06
808,5.56329e+06
809,2.73116e+06
810,3.9656e+06
811,6.15926e+06
812,3.9656e+06
813,3.9656e+06
814,3.9656e+06
815,6.15926e+06
816,3.9656e+06
817,6.15926e+06
818,3.9656e+06
819,6.15926e+06
820,3.9656e+06
821,6.15926e+06
822,6.15926e+06
823,3.9656e+06
824,5.56329e+06
825,7.39614e+06
826,7.39614e+06
827,3.9656e+06
828,5.56329e+06
829,2.72388e+06
830,4.14055e+06
831,2.72388e+06
832,4.14055e+06
833,4.14055e+06
834,4.14055e+06
835,2.73116e+06
836,2.73116e+06
837,5.56329e+06
838,6.15926e+06
839,2.73116e+06
840,2.72388e+06
841,3.9656e+06
842,6.15926e+06
843,2.73116e+06
844,3.9656e+06
845,4.14055e+06
846,5.56329e+06
847,6.15926e+06
848,2.73116e+06
849,6.15926e+06
850,2.72388e+06
851,5.56329e+06
852,7.39614e+06
853,5.56329e+06
854,3.97443e+06
855,3.9656e+06
856,4.14055e+06
857,6.15926e+06
858,2.72388e+06
859,3.9656e+06
860,2.72388e+06
861,5.56329e+06
862,3.97443e+06
863,5.56329e+06
864,4.14055e+06
865,6.15926e+06
866,3.9656e+06
867,3.9656e+06
868,4.14055e+06
869,4.14055e+06
870,3.97443e+06
871,3.97443e+06
872,3.9656e+06
873,3.97443e+06
874,4.14055e+06
875,3.97443e+06
876,7.39614e+06
877,3.97443e+06
878,3.9656e+06
879,6.15926e+06
880,6.15926e+06
881,3.9656e+06
882,3.9656e+06
883,2.73116e+06
884,5.56329e+06
885,4.14055e+06
886,2.73116e+06
887,5.56329e+06
888,7.39614e+06
889,6.15926e+06
890,7.39614e+06
891,5.56329e+06
892,3.97443e+06
893,4.14055e+06
894,5.56329e+06
895,3.97443e+06
896,2.72388e+06
897,3.9656e+06
898,3.9656e+06
899,7.39614e+06
900,2.73116e+06
901,7.39614e+06
902,6.15926e+06
903,3.97443e+06
904,5.56329e+06
905,3.9656e+06
906,4.14055e+06
907,5.56329e+06
908,3.9656e+06
909,5.56329e+06
910,6.15926e+06
911,3.9656e+06
912,2.72388e+06
913,4.14055e+06
914,5.56329e+06
915,6.15926e+06
916,2.73116e+06
917,3.9656e+06
918,7.39614e+06
919,6.15926e+06
920,5.56329e+06
921,6.15926e+06
922,6.15926e+06
923,3.9656e+06
924,7.39614e+06
925,5.56329e+06
926,5.56329e+06
927,7.39614e+06
928,7.39614e+06
929,2.73116e+06
930,2.72388e+06
931,5.56329e+06
932,4.14055e+06
933,7.39614e+06
934,3.9656e+06
935,4.14055e+06
936,4.14055e+06
937,2.72388e+06
938,6.15926e+06
939,3.9656e+06
940,7.39614e+06
941,2.72388e+06
942,4.14055e+06
943,4.14055e+06
944,2.72388e+06
945,2.73116e+06
946,5.56329e+06
947,3.9656e+06
948,3.9656e+06
949,5.56329e+06
950,3.97443e+06
951,2.72388e+06
952,4.14055e+06
953,2.72388e+06
954,4.14055e+06
955,4.14055e+06
956,4.14055e+06
957,7.39614e+06
958,4.14055e+06
959,6.15926e+06
960,6.15926e+06
961,7.39614e+06
962,7.39614e+06
963,4.14055e+06
964,3.97443e+06
965,3.9656e+06
966,4.14055e+06
967,4.14055e+06
968,5.56329e+06
969,5.56329e+06
970,2.73116e+06
971,2.73116e+06
972,2.72388e+06
973,3.9656e+06
974,3.9656e+06
975,3.9656e+06
976,3.9656e+06
977,2.72388e+06
978,4.14055e+06
979,7.39614e+06
980,7.39614e+06
981,4.14055e+06
982,3.9656e+06
983,5.56329e+06
984,6.15926e+06
985,4.14055e+06
986,4.14055e+06
987,3.97443e+06
988,3.9656e+06
989,3.9656e+06
990,7.39614e+06
991,2.73116e+06
992,3.9656e+06
993,3.97443e+06
994,2.72388e+06
995,2.72388e+06
996,3.97443e+06
997,3.97443e+06
998,3.9656e+06
999,3.9656e+06
1000,7.39614e+06
1001,2.73116e+06
1002,3.9656e+06
1003,4.14055e+06
1004,6.15926e+06
1005,7.39614e+06
1006,3.97443e+06
1007,7.39614e+06
1008,2.72388e+06
1009,2.72388e+06
1010,3.9656e+06
1011,7.39614e+06
1012,4.14055e+06
1013,6.15926e+06
1014,3.9656e+06
1015,3.9656e+06
1016,5.56329e+06
1017,3.9656e+06
1018,3.9656e+06
1019,3.9656e+06
1020,7.39614e+06
1021,5.56329e+06
1022,4.14055e+06
1023,3.97443e+06
1024,6.15926e+06
1025,3.9656e+06
1026,4.14055e+06
1027,3.9656e+06
1028,5.56329e+06
1029,2.73116e+06
1030,5.56329e+06
1031,2.73116e+06
1032,2.73116e+06
1033,6.15926e+06
1034,5.56329e+06
1035,3.9656e+06
1036,3.97443e+06
1037,3.9656e+06
1038,6.15926e+06
1039,3.9656e+06
1040,3.9656e+06
1041,5.56329e+06
1042,2.73116e+06
1043,4.14055e+06
1044,5.56329e+06
1045,5.56329e+06
1046,4.14055e+06
1047,4.14055e+06
1048,2.72388e+06
1049,3.9656e+06
1050,4.14055e+06
1051,4.14055e+06
1052,2.73116e+06
1053,2.73116e+06
1054,3.97443e+06
1055,2.73116e+06
1056,5.56329e+06
1057,2.72388e+06
1058,5.56329e+06
1059,7.39614e+06
1060,7.39614e+06
1061,4.14055e+06
1062,3.97443e+06
1063,3.97443e+06
1064,6.15926e+06
1065,5.56329e+06
1066,2.72388e+06
1067,3.9656e+06
1068,3.9656e+06
1069,3.9656e+06
1070,4.14055e+06
1071,2.72388e+06
1072,3.97443e+06
1073,4.14055e+06
1074,4.14055e+06
1075,6.15926e+06
1076,3.9656e+06
1077,2.72388e+06
1078,2.73116e+06
1079,6.15926e+06
1080,2.72388e+06
1081,3.9656e+06
1082,3.9656e+06
1083,4.14055e+06
1084,6.15926e+06
1085,2.73116e+06
1086,4.14055e+06
1087,7.39614e+06
1088,3.97443e+06
1089,2.73116e+06
1090,3.97443e+06
1091,5.56329e+06
1092,6.15926e+06
1093,5.56329e+06
1094,7.39614e+06
1095,3.97443e+06
1096,2.73116e+06
1097,3.9656e+06
1098,7.39614e+06
1099,4.14055e+06
1100,4.14055e+06
1101,2.72388e+06
1102,2.73116e+06
1103,3.9656e+06
1104,3.97443e+06
1105,3.9656e+06
1106,3.9656e+06
1107,4.14055e+06
1108,3.9656e+06
1109,4.14055e+06
1110,7.39614e+06
1111,3.9656e+06
1112,2.72388e+06
1113,6.15926e+06
1114,5.56329e+06
1115,7.39614e+06
1116,7.39614e+06
1117,6.15926e+06
1118,3.9656e+06
1119,3.9656e+06
1120,3.9656e+06
1121,2.73116e+06
1122,4.14055e+06
1123,4.14055e+06
1124,4.14055e+06
1125,4.14055e+06
1126,4.14055e+06
1127,5.56329e+06
1128,3.97443e+06
1129,3.97443e+06
1130,6.15926e+06
1131,4.14055e+06
1132,4.14055e+06
1133,3.9656e+06
1134,3.97443e+06
1135,2.73116e+06
1136,5.56329e+06
1137,2.72388e+06
1138,3.9656e+06
1139,5.56329e+06
1140,7.39614e+06
1141,4.14055e+06
1142,3.97443e+06
1143,3.9656e+06
1144,5.56329e+06
1145,3.9656e+06
1146,4.14055e+06
1147,4.14055e+06
1148,5.56329e+06
1149,3.9656e+06
1150,3.97443e+06
1151,2.73116e+06
1152,3.97443e+06
1153,4.14055e+06
1154,2.73116e+06
1155,2.73116e+06
1156,3.9656e+06
1157,4.14055e+06
1158,6.15926e+06
1159,3.97443e+06
1160,4.14055e+06
1161,4.14055e+06
1162,6.15926e+06
1163,2.73116e+06
1164,3.97443e+06
1165,5.56329e+06
1166,3.9656e+06
1167,4.14055e+06
1168,3.97443e+06
1169,5.56329e+06
1170,3.9656e+06
1171,2.72388e+06
1172,2.73116e+06
1173,4.14055e+06
1174,2.73116e+06
1175,6.15926e+06
1176,6.15926e+06
1177,5.56329e+06
1178,3.9656e+06
1179,6.15926e+06
1180,3.97443e+06
1181,3.9656e+06
1182,7.39614e+06
1183,6.15926e+06
1184,5.56329e+06
1185,2.72388e+06
1186,4.14055e+06
1187,6.15926e+06
1188,4.14055e+06
1189,3.97443e+06
1190,3.9656e+06
1191,4.14055e+06
1192,7.39614e+06
1193,3.97443e+06
1194,7.39614e+06
1195,2.72388e+06
1196,2.73116e+06
1197,3.97443e+06
1198,3.9656e+06
1199,5.56329e+06
1200,7.39614e+06
1201,4.14055e+06
1202,3.97443e+06
1203,6.15926e+06
1204,4.14055e+06
1205,5.56329e+06
1206,6.15926e+06
1207,2.72388e+06
1208,7.39614e+06
1209,4.14055e+06
1210,3.9656e+06
1211,7.39614e+06
1212,3.9656e+06
1213,7.39614e+06
1214,6.15926e+06
1215,7.39614e+06
1216,4.14055e+06
1217,3.9656e+06
1218,5.56329e+06
1219,7.39614e+06
1220,3.97443e+06
1221,4.14055e+06
1222,4.14055e+06
1223,7.39614e+06
1224,3.9656e+06
1225,6.15926e+06
1226,4.14055e+06
1227,7.39614e+06
1228,3.9656e+06
1229,2.72388e+06
1230,4.14055e+06
1231,2.72388e+06
1232,2.73116e+06
1233,3.97443e+06
1234,4.14055e+06
1235,3.9656e+06
1236,4.14055e+06
1237,2.73116e+06
1238,4.14055e+06
1239,5.56329e+06
1240,4.14055e+06
1241,4.14055e+06
1242,7.39614e+06
1243,3.9656e+06
1244,6.15926e+06
1245,5.56329e+06
1246,3.9656e+06
1247,7.39614e+06
1248,6.15926e+06
1249,6.15926e+06
1250,3.97443e+06
1251,2.72388e+06
1252,4.14055e+06
1253,7.39614e+06
1254,3.97443e+06
1255,2.73116e+06
1256,3.9656e+06
1257,4.14055e+06
1258,5.56329e+06
1259,2.72388e+06
1260,3.9656e+06
1261,6.15926e+06
1262,4.14055e+06
1263,2.72388e+06
1264,3.97443e+06
1265,5.56329e+06
1266,3.9656e+06
1267,6.15926e+06
1268,5.56329e+06
1269,5.56329e+06
1270,2.73116e+06
1271,3.97443e+06
1272,4.14055e+06
1273,6.15926e+06
1274,3.9656e+06
1275,6.15926e+06
1276,6.15926e+06
1277,4.14055e+06
1278,3.9656e+06
1279,2.73116e+06
1280,7.39614e+06
1281,2.72388e+06
1282,3.9656e+06
1283,2.73116e+06
1284,4.14055e+06
1285,4.14055e+06
1286,2.73116e+06
1287,6.15926e+06
1288,4.14055e+06
1289,3.97443e+06
1290,4.14055e+06
1291,2.72388e+06
1292,7.39614e+06
1293,3.97443e+06
1294,3.9656e+06
1295,6.15926e+06
1296,3.9656e+06
1297,5.56329e+06
1298,2.72388e+06
1299,3.9656e+06
1300,4.14055e+06
1301,3.9656e+06
1302,2.72388e+06
1303,2.72388e+06
1304,6.15926e+06
1305,4.14055e+06
1306,3.97443e+06
1307,4.14055e+06
1308,7.39614e+06
1309,5.56329e+06
1310,6.15926e+06
1311,4.14055e+06
1312,3.9656e+06
1313,6.15926e+06
1314,7.39614e+06
1315,4.14055e+06
1316,5.56329e+06
1317,3.9656e+06
1318,2.72388e+06
1319,3.9656e+06
1320,7.39614e+06
1321,6.15926e+06
1322,3.97443e+06
1323,2.73116e+06
1324,3.9656e+06
1325,2.72388e+06
1326,3.97443e+06
1327,7.39614e+06
1328,5.56329e+06
1329,4.14055e+06
1330,6.15926e+06
1331,2.73116e+06
1332,3.97443e+06
1333,3.97443e+06
1334,4.14055e+06
1335,7.39614e+06
1336,2.73116e+06
1337,2.72388e+06
1338,7.39614e+06
1339,4.14055e+06
1340,3.9656e+06
1341,3.97443e+06
1342,7.39614e+06
1343,2.73116e+06
1344,7.39614e+06
1345,2.73116e+06
1346,3.9656e+06
1347,2.72388e+06
1348,2.72388e+06
1349,3.9656e+06
1350,3.9656e+06
1351,7.39614e+06
1352,2.72388e+06
1353,2.72388e+06
1354,5.56329e+06
1355,5.56329e+06
1356,4.14055e+06
1357,5.56329e+06
1358,3.9656e+06
1359,2.73116e+06
1360,4.14055e+06
